frame,root pos x,root pos y,root pos z,root rot x,root rot y,root rot z,root rot w,l_hip_pitch,l_hip_roll,l_thigh,l_calf,l_ankle_pitch,l_ankle_roll,r_hip_pitch,r_hip_roll,r_thigh,r_calf,r_ankle_pitch,r_ankle_roll,l_shoulder_pitch,l_shoulder_roll,l_upper_arm,l_elbow,l_wrist,r_shoulder_pitch,r_shoulder_roll,r_upper_arm,r_elbow,r_wrist,head_yaw,head_pitch
45,0.001833132345320983,-0.011257396445388337,0.34483366463137144,-0.006656581239902653,-0.016934020910367775,0.7391709970903785,0.6732719851014283,-0.266203632008858,0.05184050674408643,-0.08620009166567072,0.3571257772130424,-0.16690901223302979,0.05898597030578127,-0.25568965146453887,0.0015329596242118246,-0.026047056370611818,0.3218662131582398,-0.12665406598399634,0.04716096359657023,0.061328749445074396,0.48320879436910186,-0.5110462738677699,-0.6659653189709163,0.2062678765273213,0.17622041322758475,-0.44591973940292734,0.5398841625898687,-0.7274865594226497,-0.2061261041639463,0.750154986989273,0.011412081686183417
46,0.0017641343276824561,-0.011315251712161165,0.34482116851876066,-0.0064792733242141345,-0.017555593095592,0.7387991231765884,0.6736658487423529,-0.26396635452552897,0.05276637516605623,-0.08434290754736345,0.3552385212384229,-0.16862164090404802,0.059386186794830056,-0.2545708604274733,0.0021619455748815783,-0.025290956528726375,0.3218412089130223,-0.12701275046215768,0.04706554554502901,0.06178077516926838,0.4830172222188615,-0.5120588730875009,-0.6653150186805908,0.20522484729380017,0.17541192705331535,-0.44503259868805367,0.5370220552539425,-0.7255253705427587,-0.2063400552058082,0.739693597526481,0.010185779608989165
47,0.001862798800755957,-0.01155293371430308,0.3447514404730022,-0.006219224725134218,-0.017645106906696,0.7383978110100885,0.6741058107905442,-0.262882226513955,0.053354618748381974,-0.0825318557114275,0.35357274284739587,-0.17070167406874906,0.05972908935489994,-0.25535427123910065,0.00270761429418368,-0.0224564810763741,0.32358002909825634,-0.128005875342167,0.046199989142714004,0.0610253432624267,0.4825553348578607,-0.5122038852676998,-0.664250148600287,0.20293433643889408,0.17258080605447906,-0.4436303714128918,0.5340495887887431,-0.723937078373334,-0.20520058933071034,0.7239959963036376,0.009340757138124576
48,0.0019377594097553406,-0.011769873009686755,0.3446837624933221,-0.00604957009073159,-0.017528381826498848,0.7377864016327418,0.6747795077638865,-0.26162849021002793,0.05350391930767617,-0.08174948959800048,0.35124408991505923,-0.17296008374142297,0.06085778247121035,-0.2575000828338236,0.00280313361293381,-0.021240475048313195,0.3268718078701783,-0.12957280787344544,0.04542190157654548,0.060301634380652204,0.48226288527430433,-0.5128903005946885,-0.6628675230053643,0.20124625231062163,0.16968227974237252,-0.4435989765226055,0.532066961553227,-0.7234034388272732,-0.20401010474973919,0.706456206779652,0.007748352811487847
49,0.001818727930379941,-0.011885726136445228,0.34460318676899193,-0.00629292073465716,-0.017485329351504195,0.7374662469429079,0.6751282819035498,-0.2605863889164095,0.053704822657279154,-0.08174325765255251,0.34871839407375743,-0.17575108081987853,0.061895256372535234,-0.2583528772172755,0.003342193715165651,-0.01862041344255596,0.32766977007149656,-0.13187190215082126,0.0451996842944076,0.058916148937855066,0.48047753496190476,-0.5117887149936533,-0.6604626616790719,0.19889667164666527,0.16758140478794617,-0.4433085610115558,0.528574892444214,-0.7214703504966299,-0.20304341437404486,0.6843872698633751,0.007128911274861092
50,0.001970032800861379,-0.011883875945301452,0.34457565076466445,-0.006187595279943594,-0.01704986851658417,0.7360945758032165,0.6766356413323948,-0.25948937966777214,0.0536578060230697,-0.08122126271849432,0.3477088437695118,-0.17855649850869906,0.06315196028686629,-0.25950990594360424,0.003562533711695113,-0.016586641963602433,0.32888250168014155,-0.13514306630834982,0.045668911092527506,0.059282022906778135,0.4793769015798313,-0.5113043668759054,-0.6559215656460363,0.1965804508938657,0.16424779751043272,-0.4428054342816346,0.5263395293879835,-0.7214569964879933,-0.20135154574557834,0.6530518383193938,0.007761480819702268
51,0.0023454258302105374,-0.01177051222308851,0.3445719148478741,-0.0057604192328565285,-0.015600336077423449,0.7348146609341054,0.6780640538775289,-0.2592698194751788,0.05295269053878485,-0.07892463607834778,0.3477527099225444,-0.1820923071530622,0.0637750639769347,-0.2621465026550687,0.0026024892526442162,-0.014679827237480528,0.3325514532703981,-0.13960779410878998,0.04545964015705694,0.06015667348615452,0.47818234740308174,-0.507856762683934,-0.649474563064898,0.19283372143615277,0.1604057718439864,-0.44265864681317735,0.5239449965585684,-0.7218152746300472,-0.19686312318254176,0.6052205372571613,0.009431131235096285
52,0.0027810667885900214,-0.011708259745779843,0.34454361279965445,-0.005165874217288637,-0.014071731150267807,0.7331526110827498,0.6798989255680231,-0.2590178023999786,0.05191988142479253,-0.07735367712602711,0.3477658286175414,-0.1857981590220818,0.0644746081143336,-0.2650986511772051,0.0014247395314073443,-0.013280367005997969,0.33622345069596904,-0.14512556368451143,0.04489203413848935,0.06176673377525791,0.47740108156908256,-0.5035318540492348,-0.6445908465517151,0.18920771413542709,0.15675103785948266,-0.4436750929486636,0.5234799423943545,-0.725263080389603,-0.19504358388444398,0.5477834096939578,0.01282989259467512
53,0.0031023498954577036,-0.011481130477445017,0.3445070325156073,-0.0047577273267272535,-0.012308229321214642,0.7313884570455541,0.681833408115344,-0.2583958956723038,0.050986139134902554,-0.07439705563494017,0.3472130509319875,-0.1901978221331977,0.06474431269871425,-0.26796684186732966,0.0005053657584950608,-0.009025739331727423,0.3400808202153093,-0.15089439157125098,0.04398604993167241,0.06344685151390365,0.47541981806713407,-0.49839699830044853,-0.6375962612739237,0.18524721546067005,0.153378038152897,-0.4457866121843594,0.5226230236544283,-0.7289162309059866,-0.19336397658460838,0.47734108031518435,0.01843838046351117
54,0.003457305770400467,-0.01137104687715585,0.3444608134088395,-0.003884689936133052,-0.010930620225622713,0.7292750210182202,0.6841223387994715,-0.2571106660785435,0.05011515767982902,-0.07125759197241835,0.3475225533151499,-0.19383216963861205,0.06528113093933416,-0.27074613184131624,-0.00022773892484294757,-0.005327691271662743,0.34513808758152925,-0.15572492521750844,0.04242057839886095,0.06556753918346774,0.4731355756150418,-0.4947336104807093,-0.6308806812732934,0.18278882362960058,0.14905674708933844,-0.4476783828198406,0.5228597554923653,-0.7319919722952926,-0.19226581266506698,0.4046157473998028,0.02582399173661403
55,0.0034083053418364467,-0.01127998080311645,0.3444028189626543,-0.00310070930808975,-0.009902294257534012,0.7275928690892502,0.6859307159040905,-0.2552229451429613,0.04915797928693608,-0.06602212886660178,0.34703940356056834,-0.1980647877948497,0.06576075738111575,-0.2730326725491408,-0.0012377532956836055,0.00040123913218853774,0.35059347138315433,-0.15927839889298237,0.040471376123772294,0.06756707319089324,0.4693265747155464,-0.49258240818580606,-0.6265402227901161,0.18189173078697832,0.1453314019115158,-0.45107347816562976,0.5211304133525552,-0.7329023347365813,-0.19295206364301565,0.3269484310224272,0.03658799895646154
56,0.0033418022705784187,-0.010874620633571207,0.3442643989865137,-0.0026220983219557396,-0.008511262806768113,0.7251426228108745,0.6885411095851801,-0.25263349035902866,0.04848213799334557,-0.05964608374511746,0.3447281739520498,-0.20333501232101106,0.0661572322158122,-0.27673213154063475,-0.0013847956498411577,0.009441262480098172,0.35745514854884025,-0.16231295837886814,0.03845330978106746,0.07143752659746266,0.4654227470343017,-0.4944252593018919,-0.6229459492936411,0.18208276868810386,0.1412760329438307,-0.45584621880214354,0.522035689505192,-0.736047858440375,-0.19439860022752692,0.23827249318773633,0.047496105148187404
57,0.003328276244108165,-0.010588793931994215,0.34411336520807473,-0.002031931401154953,-0.007464102311311073,0.7218615341288447,0.6919942803062895,-0.24974172922763285,0.04855427263228188,-0.051527417448521205,0.3426528989430952,-0.2070964135253022,0.06667485093926837,-0.27964770502917397,-0.0008440854547074967,0.01915964320561276,0.362681580684319,-0.16454380176775862,0.0358886763586739,0.07558576884596879,0.46134007799500465,-0.497765247295937,-0.6184208019039036,0.18145512985112924,0.13473488994386473,-0.4598548484618337,0.5237051811489877,-0.7374615262343924,-0.19756927247836467,0.1441855856055022,0.058476676026733364
58,0.003289091390088815,-0.010165461883558866,0.3439787992989168,-0.0007802545425490248,-0.007034162210847858,0.718959875926783,0.6950155455615268,-0.24417614441394886,0.048464379836011436,-0.04412282336483967,0.33923165121534304,-0.279716441805123,0.06643899146729759,-0.27971666450717336,-0.00039979907462745894,0.027511779059889194,0.36655041982448416,-0.22081919292759475,0.0378568499691811,0.08066277158460883,0.4580828691959678,-0.5021839903812978,-0.6164513022427838,0.18341256634755684,0.13235818380006464,-0.4661838570938178,0.5260965493825769,-0.7438867640842621,-0.20075214788043935,0.05518628290430014,0.06796033480440851
59,0.0030304472579459523,-0.010128865816609952,0.3438824731672531,-0.000619053110985012,-0.006834196878466568,0.7160517541112721,0.6980134640251892,-0.2432611084965687,0.04916871991579856,-0.037361296641397715,0.33990893681404866,-0.29691965654334646,0.06592036225273024,-0.28393924788288283,0.0012557090365008677,0.03713751267403849,0.373807578664487,-0.23222488122342008,0.03622655711624523,0.08266552836430517,0.45423504403954634,-0.506470722330816,-0.6145294539199263,0.18500373958133776,0.12681081828888988,-0.4705623484301717,0.5244522322748124,-0.7466720789745417,-0.20322293716315834,-0.025294237112186375,0.07412616016689462
60,0.0026139623024026407,-0.01015201689670793,0.34370521635026907,-0.0007349598096583827,-0.007439010831720104,0.713203836407417,0.7009168343574489,-0.24191767611993117,0.051365295607481036,-0.02767680140909701,0.3411580439097268,-0.305294487012114,0.06532644542919194,-0.28775859290388145,0.004029514206884605,0.04721693523739638,0.38178015143570554,-0.2341962168588199,0.03286253096590922,0.08556434997510955,0.4513470577219267,-0.5092607845074878,-0.6153570233843897,0.1887296792275263,0.12190377565280558,-0.47621348734762203,0.5235258700149837,-0.752119078418733,-0.20579903972883626,-0.10078121435185147,0.08044346595565265
61,0.002560662759986234,-0.010324706035594187,0.34359034697720203,-7.398784816531529e-05,-0.00821119856241261,0.7105693741258069,0.7035792317134065,-0.24028182171322537,0.053428164804345944,-0.017956802065894385,0.343590116271598,-0.31053327306415524,0.06389516111571766,-0.2915075409253375,0.006697950951651244,0.05624571932780502,0.3916152573024308,-0.2352231711850028,0.028627554532909934,0.08858763811463079,0.45078728273818736,-0.5121583274520012,-0.6167154155666968,0.19273351414040546,0.1166554825170522,-0.479776987623616,0.5221285512929679,-0.757140032243214,-0.20806036567440434,-0.16827679208399549,0.08802523850055859
62,0.00236962114432589,-0.010485931304300143,0.3434805154834718,0.0002027643852232962,-0.00871349265955411,0.7083967790606686,0.7057606090940098,-0.2390959619834614,0.054900603361692446,-0.009992481754605344,0.3442348537636381,-0.31513631103495343,0.06245143496126182,-0.2944054386100802,0.008935049794798878,0.06455971838188389,0.3978420897860698,-0.23587557531954356,0.02495757781238211,0.09020429948013672,0.4497191073623495,-0.5145990825589324,-0.617786265148797,0.1945398699400799,0.11212216010957216,-0.48396878137220345,0.5211576089605855,-0.7627643744428206,-0.2081657566129428,-0.22727947271841537,0.09238069051477003
63,0.002413660995649254,-0.010657307147085755,0.3434988633738442,0.0012326959630788888,-0.008851471582634374,0.7062900888789256,0.7078661188832851,-0.2380020296991808,0.055885781072244324,-0.0010145978177541117,0.34647830185424516,-0.3179209669923886,0.05976585258529536,-0.29736368217234205,0.010448993136829876,0.07289584310092147,0.4059376335773637,-0.23608429157208152,0.02190518957768801,0.09185545311011845,0.4497035525872127,-0.5173625307814367,-0.618201027843083,0.1968062509020629,0.10774325099973442,-0.4882966679145405,0.521917856293432,-0.7688414707610343,-0.20921548923786665,-0.28354775446552916,0.1019880514836927
64,0.0021129836180128624,-0.011018174870766454,0.3434901206080048,0.0011726947666363156,-0.00871787670834619,0.7045089894060484,0.7096405479246181,-0.24143002981440448,0.056925218098829666,0.0034009239324344566,0.3513300123673707,-0.32114739056902575,0.05793801280822654,-0.30438197741540635,0.013089141587952704,0.08342888919130298,0.4162745057107379,-0.23468393061565226,0.018887196278375734,0.09015563027913423,0.4483338752829457,-0.5201620368262067,-0.6179893172870343,0.19923891505260463,0.10015665050297565,-0.4944511933789183,0.5241977568256019,-0.7722924776887014,-0.20892550620916475,-0.3513055598990958,0.10936172178079594
65,0.0020142811283558656,-0.011297446450304057,0.343492026513294,0.0019227941620654416,-0.008554244063709762,0.7026679592170396,0.7114638900610987,-0.24165439841001196,0.05681058612075178,0.009818603067561342,0.35350217941237877,-0.3242153614510638,0.055705978973133397,-0.3076439417344371,0.014463804582291394,0.09286106283527397,0.4225418601169426,-0.23447513120846028,0.01602020825091279,0.08979055940762945,0.4472261380706042,-0.5233174697324914,-0.6177101225590608,0.2005474108897528,0.0941958312261727,-0.498917841341435,0.5249355893098295,-0.7761630461564915,-0.20796924391648722,-0.4063241760606365,0.11997156638703678
66,0.0019977695076107763,-0.01146313390927169,0.3435029925481342,0.0026279525244750405,-0.00847109134786829,0.7010656339076341,0.713041591655489,-0.24202262348640122,0.05764887920876325,0.01783278764174005,0.356271327182159,-0.3263763657372204,0.05320177345459294,-0.31088878888081195,0.016387432937835993,0.10216503369010276,0.4298316346760521,-0.2332820702507747,0.012620742563330062,0.0901732410403918,0.4474944850457334,-0.5266382644382237,-0.6182065512875163,0.20160361371647212,0.08876040731573202,-0.5038415351530394,0.5280173860928926,-0.7803621236692441,-0.20571988022305568,-0.4621420556230542,0.1317319890326897
67,0.002044000324738777,-0.011575040015342796,0.34354321906557755,0.003299691167523729,-0.008434050400253402,0.6996039346674957,0.7144734518719392,-0.24378795980182738,0.05878034066280247,0.027351217575921544,0.3619145531418064,-0.27831628644105844,0.0633984637065996,-0.3145844418872889,0.018439061248359822,0.10985146008839305,0.4381941454434719,-0.19638415356927003,0.014581980142839557,0.09049737068866834,0.44789348326126427,-0.5320382719065992,-0.6185808696191156,0.20219606992863634,0.08388333031437327,-0.5077078461467439,0.5324647064277572,-0.7840780036522004,-0.2026283352054005,-0.5097599289863214,0.1429458745973602
68,0.0018500038070172837,-0.011648477596971418,0.3435737266554749,0.003855284698668266,-0.008762191212622396,0.6983251301906354,0.715716685099124,-0.24324621733850896,0.06001960663264153,0.036059238069772674,0.3632760747302164,-0.25576027224000164,0.0653942570788493,-0.31680816120197364,0.020278724697520036,0.11753540827694028,0.44422417228447575,-0.1758578802784304,0.014957662229354015,0.09167283327511566,0.44819037956044583,-0.5383989637981368,-0.6212809445641961,0.20241217208366635,0.08078172784514052,-0.5128385150497765,0.5356410202971529,-0.7881743817580869,-0.2021822602571179,-0.5525855093586091,0.15297715151266197
69,0.0017870670788226132,-0.011718453089272364,0.34359615109390423,0.0049203703773667016,-0.0091920682534239,0.6968757281280945,0.7171161101122417,-0.2424415307089589,0.06086175452931956,0.044425803172343875,0.3658744259460993,-0.24475667672227336,0.06508718949928816,-0.31988996631797545,0.02186357499465448,0.1244613529113832,0.45310132331774283,-0.16378472692080598,0.014244695787731234,0.09448564083071764,0.4494424877925075,-0.5446140777015315,-0.6244917867183382,0.2039293279912961,0.0787843324501531,-0.5183114734576606,0.5395968671725121,-0.7945773711259821,-0.20144145292342458,-0.5893332484659128,0.1598068879062621
70,0.0016067756843563016,-0.011597804572379727,0.34357871883642666,0.0051908778808177816,-0.009438058989954931,0.6955037862290354,0.7184416894713209,-0.24167523252968123,0.06243035279150623,0.05343213960667317,0.3668410288167279,-0.24066543282441377,0.06419615599522653,-0.3218706771551708,0.023731462784688573,0.13133128523491314,0.4582210941938771,-0.1576680555320602,0.013368177527459375,0.09790295446983942,0.4504726468612061,-0.5506694750895822,-0.6291519597926551,0.20402134454495835,0.07791218412337016,-0.5233627693925477,0.5427633475570457,-0.8006665275536621,-0.20089062809592254,-0.6204225176698451,0.1655523521051282
